custs_ids,custs_status,custs_verified,date_features_cted,date_features_uted
4EKRJFG,1,1,9093984.0,9093984.0
GI5JDMQ,1,1,9096732.0,9096731.0
BFF1626,1,1,9096816.0,9096816.0
PWQTXP5,1,1,9101245.0,65848923.0
PEWUEZF,1,1,9149621.0,9149620.0
QIAX8WN,1,1,9172756.0,9172756.0
U4QWK1U,1,1,9178187.0,9178186.0
7VGZ0DS,1,1,9193555.0,9193554.0
98M870X,1,1,9243682.0,9243682.0
0QSE30Q,1,1,9247437.0,9247436.0
LFY4ZMA,1,1,9267583.0,9267583.0
3DPCLXG,1,1,9274026.0,55547168.0
BRXY9BU,1,1,9285583.0,9285583.0
WORSH63,1,1,9358016.0,9358015.0
ZB6ITBQ,1,1,9362498.0,58245662.0
4Z4TF3Z,1,1,9430389.0,9430389.0
OLZUKP7,1,1,9441937.0,9441937.0
3G2YBKW,1,1,9505085.0,9505084.0
HLUFCJH,1,1,9508556.0,9508555.0
P22NIMU,1,1,9518028.0,67631406.0
3HP8GAC,1,1,9530216.0,9530215.0
TGD80NR,1,1,9534434.0,67256124.0
R2XHVU7,1,1,9536304.0,9536304.0
FQD8WJM,1,1,9538751.0,9538750.0
28JAV9F,1,1,9589188.0,65130483.0
4XGAZYS,1,1,9605172.0,9605171.0
Z3498XK,1,1,9619367.0,9619366.0
3CDDV2T,1,1,9627037.0,61774379.0
IO8LZU8,1,1,9630970.0,9630969.0
Z5Z6M5C,1,1,9686106.0,9686105.0
LG6Z4W2,1,1,9689396.0,9689395.0
76U24I6,1,1,9692498.0,9692497.0
ZRIOTAH,1,1,9708493.0,9708492.0
84DQN3W,1,1,9793763.0,9793762.0
TG0WDVC,1,1,9796449.0,9796449.0
HGDLNXY,1,1,9802281.0,9802281.0
S4VDU06,1,1,9861410.0,61787569.0
8W8LV62,1,1,9865327.0,9865326.0
KFTZU13,1,1,9866292.0,9866292.0
94AB0PN,1,1,9874102.0,56692845.0
CDWRNUP,1,1,9878038.0,9878037.0
9L1T707,1,1,9934493.0,9934492.0
T22F9Y7,1,1,9937700.0,9937699.0
76J808N,1,1,9944656.0,9944655.0
6NTFWBO,1,1,9953022.0,9953022.0
NQJU5X3,1,1,9967299.0,9967298.0
V1O52V3,1,1,10057862.0,10057862.0
FBEUAO8,1,1,10113460.0,10113460.0
05PL10F,1,1,10131133.0,10131133.0
SZ4Z41X,1,1,10141842.0,10141842.0
RIMDOWG,1,1,10141923.0,10141923.0
W9Q6I8K,1,1,10202660.0,10202659.0
R64YGWH,1,1,10279447.0,10279447.0
BDN8WQR,1,1,10294743.0,62796269.0
EIOI4IK,1,1,10295488.0,10295488.0
3XPXYEA,1,1,10314184.0,10314184.0
EXXLWJF,1,1,10315873.0,10315873.0
SRHQCFW,1,1,10399053.0,10399053.0
HZUOY0Z,1,1,10461618.0,10461617.0
HMJZP1F,1,1,10546584.0,10546583.0
HKZ8YFX,1,1,10554268.0,10554268.0
K5L6TAB,1,1,10621497.0,10621497.0
2BL1USF,1,1,10628550.0,10628550.0
KEP132N,1,1,10636601.0,10636600.0
TVE2ZOI,1,1,10664154.0,10664154.0
JJYP18Y,1,1,10739588.0,10739588.0
5DLVH45,1,1,10744325.0,10744324.0
9SDS3NO,1,1,10812514.0,10812513.0
7WWAOXU,1,1,10842249.0,10842249.0
XV3Z0J2,1,1,10881608.0,61096403.0
WZ9XIV1,1,1,10905903.0,10905903.0
DIU6HCU,1,1,10926237.0,10926237.0
WS9RWZY,1,1,10926736.0,10926736.0
JY0WOUT,1,1,10982191.0,10982190.0
9FG5PGA,1,1,10982194.0,10982194.0
C7LPHW1,1,1,11163478.0,11163478.0
8SQDDZ5,1,1,11252139.0,11252138.0
5D1W1PX,1,1,11337928.0,11337927.0
8CC1WG9,1,1,11388550.0,11388549.0
8T9STWT,1,1,11433336.0,11433335.0
M7426IC,1,1,11442494.0,11442493.0
VQYWLPH,1,1,11456372.0,11456371.0
K6ZLV8N,1,1,11488877.0,11488876.0
TWVEER1,1,1,11488880.0,11488880.0
G0MW90C,1,1,11489203.0,11489203.0
GBY52Y3,1,1,11547494.0,11547493.0
V5DQZOD,1,1,11663070.0,11663070.0
YP4EOXW,1,1,11669690.0,11669689.0
XNVT1KD,1,1,11669903.0,11669902.0
0AP28HC,1,1,11672777.0,11672776.0
6XY07BG,1,1,11762150.0,11762149.0
MAH99JQ,1,1,11769840.0,11769840.0
CX1ENAI,1,1,11853379.0,11853378.0
DEDTXPL,1,1,11855339.0,11855338.0
VHI587G,1,1,11857351.0,11857350.0
1H027OD,1,1,11866191.0,11866191.0
H8UX85H,1,1,11921395.0,11921395.0
PSZKDQE,1,1,11949110.0,11949109.0
ZZD53LD,1,1,12023378.0,12023378.0
VDV12CL,1,1,12103783.0,12103783.0
IF4CLVW,1,1,12106641.0,12106640.0
U6YZMTE,1,1,12119313.0,67298501.0
LWN93UW,1,1,12120292.0,12120292.0
GU1T785,1,1,12126518.0,12126518.0
UU24GK4,1,1,12126776.0,12126776.0
9U9VU0H,1,1,12128152.0,12128152.0
1P2RQZQ,1,1,12131443.0,12131442.0
Y7310WG,1,1,12134789.0,12134789.0
SG8EMK8,1,1,12142636.0,64212024.0
BIAHNTT,1,1,12167564.0,12167564.0
UUTWAFB,1,1,12172030.0,12172030.0
DKAIH7I,1,1,12176741.0,12176741.0
BNHHJ3B,1,1,12177176.0,12177176.0
UF1GJUY,1,1,12182087.0,12182086.0
GD09TVA,1,1,12182436.0,12182436.0
TWZBHTY,1,1,12195398.0,12195398.0
HNJKGNH,1,1,12197481.0,12197481.0
UHGTXIV,1,1,12200818.0,55797610.0
LKI1TMJ,1,1,12201233.0,54018625.0
4QGVN68,1,1,12201688.0,66796982.0
4FPRRW3,1,1,12202319.0,12202319.0
BC52GH7,1,1,12202512.0,12202511.0
OTTBF8S,1,1,12204900.0,12204899.0
HR9YXBA,1,1,12206657.0,12206657.0
KS2FGU9,1,1,12287171.0,12287171.0
14A1ES3,1,1,12288235.0,12288234.0
IT7R63K,1,1,12292289.0,12292289.0
Q2RTENU,1,1,12354061.0,12354061.0
2S1ML6R,1,1,12364567.0,12364567.0
KJLJ6H2,1,1,12372088.0,12372088.0
MJLSLAW,1,1,12391021.0,12391020.0
COV3R9S,1,1,12430350.0,12430349.0
XVV6G3D,1,1,12464887.0,12464887.0
ORGBL57,1,1,12487194.0,12487193.0
VNX9IXA,1,1,12543405.0,12543404.0
ORTAT5M,1,1,12549548.0,12549547.0
BY0U8WP,1,1,12555736.0,12555735.0
PC44NCJ,1,1,12560689.0,12560689.0
C338Z5K,1,1,12607361.0,12607361.0
30WLZNT,1,1,12608541.0,12608540.0
7AYQCUF,1,1,12613257.0,60386259.0
QSYKUBF,1,1,12622417.0,12622416.0
ZTM3WSF,1,1,12643657.0,64465975.0
RDEVVAE,1,1,12687935.0,12687934.0
EAMWDHE,1,1,12767748.0,61271999.0
Q8PE1YX,1,1,12816617.0,12816616.0
GGI0EQ6,1,1,12982791.0,12982790.0
4C6ANGH,1,1,13055212.0,13055212.0
GLEMGGD,1,1,13141294.0,13141293.0
LVEU3L8,1,1,13158968.0,13158967.0
G0WXL7G,1,1,13218345.0,13218344.0
FGFF0AN,1,1,13249474.0,67757396.0
C69CJXA,1,1,13253638.0,13253638.0
WMAJ1MY,1,1,13298547.0,13298546.0
CCGPKL9,1,1,13300939.0,13300939.0
DNXBYKD,1,1,13383151.0,13383151.0
6XISCGO,1,1,13398566.0,13398566.0
AQ670JE,1,1,13573100.0,13573099.0
29ZGOYP,1,1,13648952.0,13648952.0
2E8F1JH,1,1,13667398.0,13667397.0
C89MRKH,1,1,13671744.0,13671744.0
R23W60B,1,1,13682245.0,13682244.0
YDERRRO,1,1,13755337.0,13755337.0
YXVVFMD,1,1,13821165.0,13821164.0
AA5K4XS,1,1,13913136.0,13913136.0
ROCFZNC,1,1,13921098.0,13921097.0
NDSZXJG,1,1,13926344.0,13926343.0
XQPKADA,1,1,13932822.0,13932822.0
NT3RLLA,1,1,13939691.0,13939690.0
WM2BNPL,1,1,14004493.0,14004492.0
LWRY0MO,1,1,14072290.0,14072289.0
73KEFQM,1,1,14085652.0,14085652.0
0TQFJ7S,1,1,14117883.0,14117882.0
MJMWUCG,1,1,14155211.0,14155210.0
DKL6ASZ,1,1,14174927.0,14174927.0
AIHEVD9,1,1,14195608.0,14195608.0
X5WXE14,1,1,14196470.0,14196469.0
2V1ULQW,1,1,14197747.0,14197746.0
RTR0PXM,1,1,14250638.0,14250637.0
WKSK25T,1,1,14275240.0,14275239.0
7CDUI08,1,1,14358930.0,14358930.0
4PRI17E,1,1,14367667.0,14367667.0
S8KD07D,1,1,14428397.0,14428397.0
G8HLMDS,1,1,14431688.0,14431688.0
E2FTE1X,1,1,14441969.0,14441969.0
TM7ZKNS,1,1,14442837.0,14442836.0
QCH57MI,1,1,14461711.0,14461710.0
7I2H6QR,1,1,14506991.0,14506990.0
OHEI7MC,1,1,14514026.0,14514026.0
BFNADCZ,1,1,14518138.0,14518137.0
QCE2U27,1,1,14526674.0,14526674.0
3UPQ5NH,1,1,14532201.0,14532201.0
REXMCYO,1,1,14534081.0,14534080.0
R67URIQ,1,1,14586927.0,14586927.0
CKBUC4I,1,1,14607744.0,14607743.0
40MRH2Y,1,1,14624602.0,14624601.0
HI1DNIG,1,1,14692568.0,14692568.0
8KDUKAA,1,1,14794733.0,14794732.0
IJZ6DS6,1,1,14852490.0,14852490.0
7RJUHXR,1,1,14885688.0,14885687.0
SDY35J3,1,1,14954983.0,14954983.0
Z068MF4,1,1,15034991.0,15034990.0
CUSL9G9,1,1,15038783.0,15038783.0
DYGUE3J,1,1,15052127.0,15052126.0
N9DTPTT,1,1,15058880.0,15058879.0
FQF3HEM,1,1,15102833.0,15102833.0
4WQ175B,1,1,15114353.0,15114352.0
HF9CQ4P,1,1,15120487.0,15120487.0
1ILP9D8,1,1,15132139.0,15132139.0
XL7649U,1,1,15230068.0,15230067.0
555RB0F,1,1,15322805.0,15322805.0
1WI40RJ,1,1,15390920.0,15390920.0
EKP33XO,1,1,15404307.0,15404306.0
U031LI2,1,1,15462674.0,15462673.0
8RZAQ8O,1,1,15480193.0,15480193.0
Z9E8UXZ,1,1,15486325.0,15486324.0
W2LBHPW,1,1,15488235.0,15488235.0
TK7L5LK,1,1,15584577.0,15584576.0
8VCTIVT,1,1,15749555.0,15749554.0
UHR13SW,1,1,15819132.0,15819131.0
Y4P7E0D,1,1,15838193.0,15838193.0
JAFHV2M,1,1,15896777.0,15896777.0
UAQKA29,1,1,15915041.0,15915040.0
V996NC4,1,1,15919483.0,15919483.0
UAI96IO,1,1,15920806.0,15920805.0
ZIQ75M6,1,1,15927849.0,15927849.0
F7Z8KLV,1,1,15999743.0,15999742.0
4W64ZKW,1,1,16003026.0,16003025.0
9JO6YTG,1,1,16006505.0,16006505.0
M8OQOBJ,1,1,16022596.0,16022596.0
QI9X8N2,1,1,16186222.0,16186221.0
O30BXXH,1,1,16186621.0,16186621.0
OZ1ITXG,1,1,16186630.0,16186629.0
L64J2TS,1,1,16264489.0,16264488.0
FV6R2OV,1,1,16276002.0,16276001.0
HD0WDYA,1,1,16336705.0,16336705.0
JYHDLM3,1,1,16346260.0,16346259.0
69SMKYD,1,1,16359506.0,54712698.0
333UOJC,1,1,16360385.0,16360384.0
CHYR82U,1,1,16415760.0,16415760.0
LJUHTLS,1,1,16436479.0,16436479.0
N8GMSTU,1,1,16506159.0,16506158.0
IUW9FNB,1,1,16526602.0,16526601.0
KR3L0HZ,1,1,16568518.0,16568518.0
HGXWRR6,1,1,16592728.0,16592728.0
LIRPIKU,1,1,16622114.0,16622113.0
9AZ6N08,1,1,16699711.0,16699711.0
M9A5DEN,1,1,16854059.0,16854058.0
YRO9K4E,1,1,16875007.0,16875007.0
6IU3SXR,1,1,16877900.0,16877899.0
NON1LJH,1,1,16956873.0,59539213.0
JZWVM43,1,1,16960122.0,16960121.0
LL8BXX5,1,1,16962722.0,16962722.0
8BDVGIU,1,1,17036784.0,17036784.0
3METQ6H,1,1,17040415.0,17040414.0
HIXSU3A,1,1,17104677.0,17104676.0
SVWZTEG,1,1,17122102.0,17122102.0
1TT8JQ1,1,1,17127966.0,17127965.0
65Z9F19,1,1,17294523.0,17294523.0
0496SH5,1,1,17311999.0,17311999.0
CCZSVC7,1,1,17315729.0,17315728.0
GAN2SJL,1,1,17329721.0,17329720.0
3M147PP,1,1,17392652.0,17392652.0
RNHPRA2,1,1,17398304.0,17398303.0
FAVHHY6,1,1,17400730.0,58658896.0
WPIQUWQ,1,1,17459928.0,17459928.0
49CTQZ3,1,1,17475149.0,17475148.0
5K10UP3,1,1,17477855.0,17477855.0
YATDIIQ,1,1,17567528.0,17567528.0
N3Y3AXY,1,1,17635093.0,17635092.0
OJZF7HZ,1,1,17645217.0,17645217.0
KGH5LH4,1,1,17648818.0,17648818.0
HKO747W,1,1,17739406.0,17739405.0
HZZ7TJB,1,1,17836723.0,17836723.0
4673534,1,1,17860659.0,17860659.0
UQ7Q1DX,1,1,18000810.0,18000809.0
MJ73494,1,1,18139785.0,18139785.0
QD583L5,1,1,18162276.0,18162275.0
RGOOM4V,1,1,18166300.0,18166299.0
XCTXOWZ,1,1,18172677.0,18172677.0
S7U3MV8,1,1,18173063.0,18173062.0
P4YUGWW,1,1,18195626.0,18195625.0
3PE68RA,1,1,18217454.0,18217454.0
3QZZ5YE,1,1,18218551.0,18218551.0
0EK3UCJ,1,1,18228417.0,18228417.0
GI7KYNS,1,1,18239068.0,18239067.0
9BY75DY,1,1,18239309.0,18239309.0
083ADXR,1,1,18241940.0,18241939.0
FPP2NV2,1,1,18245542.0,67713502.0
PCDO79I,1,1,18247618.0,18247617.0
7Z8DJZ9,1,1,18248671.0,18248671.0
BNFCV39,1,1,18251289.0,55379751.0
U6FGC4T,1,1,18254381.0,18254381.0
MN46J89,1,1,18277762.0,18277762.0
Y6VY9KF,1,1,18307267.0,18307267.0
HF81PLP,1,1,18325528.0,18325528.0
TM60O1G,1,1,18328189.0,18328188.0
U2OJMEO,1,1,18330407.0,18330406.0
R8RZ1FV,1,1,18335133.0,55830933.0
XPU9NTX,1,1,18336793.0,18336793.0
9AFU2ON,1,1,18340136.0,66631582.0
PW69VNB,1,1,18418217.0,18418217.0
8XO2U83,1,1,18418654.0,18418654.0
BQ61DA3,1,1,18428464.0,18428463.0
STO74ZG,1,1,18428481.0,18428481.0
3JPUSWW,1,1,18428584.0,18428584.0
0TGC4OY,1,1,18441443.0,18441443.0
O12AIR4,1,1,18492300.0,18492300.0
840LVP1,1,1,18492316.0,18492315.0
MS0N878,1,1,18492335.0,18492334.0
EU73QRT,1,1,18498537.0,18498536.0
RMGE1KG,1,1,18499166.0,18499166.0
P5BU98G,1,1,18506725.0,18506725.0
KIOMROS,1,1,18510415.0,18510414.0
4N6C0BD,1,1,18513089.0,18513088.0
YY3LPBF,1,1,18515439.0,18515439.0
M8GAX5S,1,1,18515522.0,18515522.0
F732EUS,1,1,18519681.0,18519680.0
GY76EA0,1,1,18529268.0,18529267.0
E07OOSE,1,1,18568812.0,18568812.0
O7KCQ7F,1,1,18591070.0,18591069.0
M77D9B3,1,1,18597079.0,18597079.0
W02RPNT,1,1,18599275.0,18599274.0
WE7S5SP,1,1,18605712.0,18605712.0
NQFGZDA,1,1,18655475.0,18655474.0
UA4ZO30,1,1,18676183.0,18676182.0
BWK1ZCZ,1,1,18685138.0,18685137.0
GN1WWLJ,1,1,18742343.0,18742343.0
UBHFLD7,1,1,18776194.0,18776194.0
S1WE5JH,1,1,18783306.0,18783306.0
580Q9XV,1,1,18793309.0,57913943.0
SHB4QIU,1,1,18848532.0,18848531.0
AM0C6LG,1,1,18857857.0,18857857.0
8AJ2UJM,1,1,18859374.0,18859373.0
X3HX5CV,1,1,18865436.0,65912536.0
BYIY7H4,1,1,18950363.0,55660820.0
0FR495E,1,1,19003184.0,19003183.0
ZAJAH6J,1,1,19016714.0,19016713.0
4WO5AAJ,1,1,19024060.0,19024059.0
PM6ZQZT,1,1,19030071.0,19030070.0
ZNCIF4V,1,1,19056021.0,19056021.0
EMMF6XO,1,1,19112039.0,19112039.0
0490N1N,1,1,19113182.0,19113182.0
667EUCB,1,1,19115110.0,19115110.0
E6M1ITX,1,1,19126637.0,19126637.0
9DKDS2Z,1,1,19128068.0,19128068.0
PYS6I5K,1,1,19161860.0,19161859.0
IP9OYW2,1,1,19175285.0,19175284.0
K20SHID,1,1,19176689.0,19176688.0
LNS3D3J,1,1,19187016.0,19187015.0
W3ISSK9,1,1,19187944.0,53679205.0
SIT43HT,1,1,19189299.0,19189298.0
P6AGRCI,1,1,19189303.0,19189303.0
LRBRRN6,1,1,19198563.0,19198563.0
TRWXDH2,1,1,19204600.0,19204600.0
BIPU387,1,1,19206240.0,19206239.0
O3F9MC3,1,1,19206695.0,19206695.0
TGZUDCF,1,1,19206924.0,19206924.0
DEFSVNA,1,1,19208346.0,19208345.0
E6579WR,1,1,19209624.0,19209624.0
0QZ7AEX,1,1,19212428.0,19212428.0
Y7WE06I,1,1,19214755.0,19214755.0
UNCSZB3,1,1,19215852.0,19215851.0
VSOO5MM,1,1,19260365.0,19260365.0
Z5565RR,1,1,19261326.0,19261325.0
QRHW9F8,1,1,19268447.0,19268446.0
SZBRCPM,1,1,19269155.0,19269154.0
4MUMPQY,1,1,19269244.0,19269243.0
P5AEMO1,1,1,19280096.0,19280095.0
XDWSS7W,1,1,19283161.0,19283161.0
2DTO10Y,1,1,19284178.0,19284178.0
ILI669V,1,1,19289085.0,19289084.0
HLHJ8PL,1,1,19293204.0,19293204.0
6G4BTKD,1,1,19293209.0,19293209.0
DUC4AMF,1,1,19295338.0,19295338.0
1GLD5CL,1,1,19340184.0,19340183.0
LQ388SW,1,1,19345887.0,19345887.0
30MMI91,1,1,19348741.0,19348741.0
VK5I281,1,1,19363947.0,19363947.0
DDPNLZW,1,1,19431364.0,19431364.0
JWC2NS6,1,1,19453776.0,19453775.0
LF5IRHY,1,1,19454894.0,19454893.0
7AYJA5B,1,1,19458459.0,19458459.0
EIDVYKC,1,1,19458906.0,19458906.0
J76ZROM,1,1,19458968.0,19458968.0
W1DZG5U,1,1,19460474.0,19460474.0
O4633Y8,1,1,19461304.0,19461303.0
FU48VMO,1,1,19461482.0,19461482.0
ULWDX2K,1,1,19461770.0,19461770.0
Y3H0L7T,1,1,19461784.0,19461784.0
KJ4WM2P,1,1,19462439.0,19462438.0
XLMHFAU,1,1,19464497.0,19464496.0
NU7J5JF,1,1,19464904.0,19464904.0
DZ5ITJ0,1,1,19465795.0,19465795.0
K5MVWOI,1,1,19466180.0,19466180.0
38QC9H7,1,1,19467613.0,19467612.0
H97VVK2,1,1,19467676.0,19467675.0
O3G5F7N,1,1,19478675.0,19478674.0
GK1W5NZ,1,1,19481095.0,19481094.0
91PIU7U,1,1,19516076.0,19516075.0
X8DOD2V,1,1,19519962.0,19519961.0
9TE1ETI,1,1,19520149.0,19520148.0
GFGI637,1,1,19520994.0,19520993.0
QAL0180,1,1,19522856.0,19522856.0
A0SAIK2,1,1,19523605.0,19523604.0
NSDCBM2,1,1,19525219.0,19525218.0
IOX016S,1,1,19530660.0,19530659.0
74E1BQZ,1,1,19531389.0,19531389.0
OSL257L,1,1,19531403.0,19531403.0
Y08KWUM,1,1,19535820.0,19535819.0
0YFUP8D,1,1,19546676.0,19546675.0
RY2BUO7,1,1,19548668.0,19548668.0
75BEGIG,1,1,19552592.0,19552591.0
F97XGQU,1,1,19554164.0,19554163.0
D9LFIR1,1,1,19554182.0,19554182.0
4SSDZ94,1,1,19603831.0,19603830.0
STMRHNJ,1,1,19604046.0,19604046.0
NPOE7VI,1,1,19604548.0,19604548.0
XONF5H5,1,1,19604961.0,19604961.0
MO4NHO1,1,1,19612825.0,19612825.0
P2GN1WF,1,1,19613642.0,19613642.0
PBIYHE0,1,1,19617794.0,19617793.0
THSZ0PH,1,1,19619067.0,19619066.0
A7RI10N,1,1,19628598.0,19628598.0
W923KLZ,1,1,19631234.0,19631233.0
6UQS8RI,1,1,19631239.0,19631239.0
5S0YRAA,1,1,19634724.0,19634724.0
IJ5CR7E,1,1,19635374.0,19635373.0
T8Q852X,1,1,19635935.0,19635935.0
R0POL6R,1,1,19637567.0,19637567.0
9XBGWYB,1,1,19637782.0,19637781.0
AOU55ZP,1,1,19644309.0,19644308.0
6BA1PQQ,1,1,19681446.0,19681446.0
OCSAJPY,1,1,19694240.0,19694240.0
I0YEF88,1,1,19695954.0,19695953.0
3EG9JJ4,1,1,19717237.0,19717237.0
JEQ6UIO,1,1,19719228.0,19719228.0
PK3SQDN,1,1,19720512.0,19720512.0
R3G88LA,1,1,19722633.0,19722632.0
WQDG4X6,1,1,19725320.0,19725320.0
R3ZN959,1,1,19725470.0,19725470.0
SODB8R9,1,1,19726027.0,19726026.0
Y28B4BN,1,1,19731262.0,19731262.0
W4UMB97,1,1,19768306.0,19768305.0
F9VKS8C,1,1,19793022.0,19793022.0
KVIDCGW,1,1,19794438.0,19794437.0
FSRUWZO,1,1,19795059.0,19795059.0
MDZP9ZP,1,1,19799629.0,19799629.0
YT6FYL6,1,1,19800730.0,19800730.0
GB374KF,1,1,19801450.0,19801449.0
M7JD8X8,1,1,19802573.0,19802573.0
0QLTNXO,1,1,19804411.0,19804411.0
NL9W8CU,1,1,19804470.0,19804469.0
BO1OPCM,1,1,19804911.0,19804911.0
INKQM6L,1,1,19807334.0,19807333.0
R4TWVBG,1,1,19807514.0,19807514.0
2Y9JV9K,1,1,19811221.0,55487177.0
AK6F98B,1,1,19812759.0,19812759.0
CNBRMU5,1,1,19813020.0,19813019.0
55GE54Q,1,1,19818465.0,19818465.0
8M7QEYE,1,1,19858164.0,19858163.0
DXKXQGN,1,1,19868324.0,19868324.0
EPBX7E2,1,1,19868383.0,19868382.0
CI4ULCU,1,1,19884072.0,19884072.0
J61Y12F,1,1,19884086.0,19884086.0
GAGDM76,1,1,19888310.0,19888310.0
I8Y5ICF,1,1,19889384.0,19889383.0
2JCKI7R,1,1,19892246.0,19892245.0
HGUBTPC,1,1,19894555.0,19894555.0
JFPQ56E,1,1,19895800.0,19895800.0
EJM2KDI,1,1,19897975.0,19897974.0
SE0ADN5,1,1,19905749.0,19905749.0
SSPCRNU,1,1,19945514.0,19945513.0
PT88LND,1,1,19953446.0,19953446.0
J2599SR,1,1,19955472.0,19955472.0
IDQRPKJ,1,1,19974268.0,19974268.0
3SXIVOX,1,1,19977964.0,19977963.0
HDCHU0E,1,1,19978418.0,19978417.0
KLSGASH,1,1,19978809.0,59112871.0
T7A45IB,1,1,19978921.0,19978921.0
H9F4NWY,1,1,19979252.0,19979251.0
9T1UELP,1,1,19980603.0,19980603.0
QMC2276,1,1,19981090.0,19981089.0
2WFM50U,1,1,19981312.0,19981311.0
CB9232J,1,1,19984784.0,19984783.0
1NORXGD,1,1,19985500.0,19985500.0
A25ATG1,1,1,20029369.0,20029368.0
7QDS7ZC,1,1,20044877.0,20044876.0
A47LZQQ,1,1,20047967.0,20047967.0
Q5IYSK2,1,1,20052864.0,20052863.0
76K7K53,1,1,20061975.0,20061975.0
KWDHFLH,1,1,20062301.0,20062301.0
E107VY9,1,1,20063776.0,20063775.0
GO3T0CM,1,1,20064792.0,20064791.0
S94BLAU,1,1,20066177.0,20066177.0
ZS59R89,1,1,20071161.0,20071161.0
FVLN0N2,1,1,20072271.0,20072271.0
XLSQTQN,1,1,20075546.0,20075546.0
QUAYJK2,1,1,20080266.0,20080266.0
Z8EA0GG,1,1,20114872.0,20114872.0
OXTXLPC,1,1,20124068.0,20124067.0
8Z1JQQD,1,1,20124743.0,20124743.0
BSR4K2F,1,1,20124940.0,20124940.0
B7XSXA1,1,1,20128205.0,20128205.0
PK8FY4T,1,1,20130425.0,20130425.0
CKUU9O6,1,1,20135791.0,20135790.0
D11TUP4,1,1,20142199.0,20142199.0
51GDSLZ,1,1,20146031.0,20146031.0
7P7221G,1,1,20147520.0,20147520.0
N2ZXPFQ,1,1,20153709.0,20153708.0
MIYJIE6,1,1,20158441.0,20158441.0
KP4YZYA,1,1,20160629.0,20160628.0
RKVHRCD,1,1,20161760.0,67422050.0
JDF864D,1,1,20161865.0,20161865.0
NBGI4TE,1,1,20202935.0,20202935.0
WZNFK3A,1,1,20214766.0,20214766.0
SD7WDFT,1,1,20216524.0,20216523.0
RZSSW7C,1,1,20217247.0,20217246.0
81UVB85,1,1,20217836.0,20217836.0
COWNVG0,1,1,20217932.0,20217932.0
WN54D8A,1,1,20220744.0,20220743.0
QBQZ04K,1,1,20226542.0,20226541.0
Q3UCBZO,1,1,20236771.0,20236770.0
FE8PI3K,1,1,20246235.0,20246235.0
XFWNUZU,1,1,20249084.0,20249083.0
ZZUD9GZ,1,1,20251937.0,20251937.0
1CHMAPL,1,1,20300074.0,20300074.0
NON6LIE,1,1,20300079.0,20300079.0
9U8W4G8,1,1,20301775.0,65057112.0
