Cid,Locnum,Loctype,Clatitude,Clongitude
OWNIQXW,0.18181818181818182,0.3333333333333333,0.596482313714372,0.7503100644671408
OWNIQXW,0.2727272727272727,0.6666666666666666,0.5955370018187874,0.7493125218233032
WDILPFY,0.0,0.0,0.5967327428436708,0.30416727374510283
WDILPFY,0.09090909090909091,0.0,0.5970027394168838,0.30396362685798944
WDILPFY,0.18181818181818182,0.3333333333333333,0.5970036728637137,0.7519222679631106
WDILPFY,0.2727272727272727,0.3333333333333333,0.5967339972101362,0.7522206708352163
WDILPFY,0.36363636363636365,0.3333333333333333,0.6137951803706758,0.766628064192651
4KNKKGP,0.0,0.0,0.5960292052558348,0.3046979221086183
4KNKKGP,0.09090909090909091,0.6666666666666666,0.5960261535243164,0.7502288352671909
4KNKKGP,0.18181818181818182,0.3333333333333333,0.5963689983160484,0.7502895937598896
WBVJN0Z,0.0,0.3333333333333333,0.5966927146356059,0.7526396057304008
ZT0AMUF,0.0,0.6666666666666666,0.5967961937053832,0.30411941546927884
R67URIQ,0.0,1.0,0.596316854591439,0.7499993696899725
Q36ELRI,0.0,0.6666666666666666,0.5972828497927228,0.7497848311642049
1O8WP8E,0.0,0.3333333333333333,0.5964244767461492,0.7537383332859565
7ILG5EQ,0.0,0.6666666666666666,0.5969371939873748,0.3040130649768706
7ILG5EQ,0.09090909090909091,0.3333333333333333,0.5969326688870032,0.7497407486171423
0MV5ZN6,0.0,1.0,0.5967604566910216,0.30414637037334613
0MV5ZN6,0.09090909090909091,0.3333333333333333,0.5967664049255658,0.7497788103516342
0MV5ZN6,0.18181818181818182,0.3333333333333333,0.5982198975225603,0.753870689923206
21D3ET9,0.0,0.0,0.5960465158479175,0.7505907148264929
21D3ET9,0.09090909090909091,0.3333333333333333,0.5962643268572945,0.7505195227841089
QTRQN3K,0.0,0.3333333333333333,0.596785046612415,0.7497423054960713
BX5KIBA,0.0,0.3333333333333333,0.5971355037769567,0.3038634883698349
BX5KIBA,0.09090909090909091,0.3333333333333333,0.5970540355257165,0.7513593080600154
BX5KIBA,0.18181818181818182,0.0,0.5968280754982802,0.7527562858138226
BX5KIBA,0.2727272727272727,0.0,0.5967602776009465,0.7531693444620458
BX5KIBA,0.36363636363636365,0.3333333333333333,0.5969215057299299,0.752900136064409
G65V81S,0.0,0.0,0.5972949342231908,0.7527499950098713
ST490ZN,0.0,0.3333333333333333,0.5954020235227652,0.30517097851105396
ST490ZN,0.09090909090909091,0.0,0.5954029267862053,0.7489977494626716
64BW9V9,0.0,0.0,0.5967847897005422,0.3041280170232129
64BW9V9,0.09090909090909091,0.0,0.5968567324439294,0.7498963388429363
64BW9V9,0.18181818181818182,0.0,0.5967896468511041,0.7497462530392973
YQ3X5KU,0.0,0.0,0.5948739261635393,0.7457929787697412
M4NPPHS,0.0,0.3333333333333333,0.5965848581888105,0.30427881682602353
M4NPPHS,0.09090909090909091,0.3333333333333333,0.5970724856023343,0.7525110589062056
M4NPPHS,0.18181818181818182,0.3333333333333333,0.5961439130029533,0.7506602776713585
M4NPPHS,0.2727272727272727,0.0,0.5963168110001116,0.750881860422117
BZ0KR66,0.0,0.0,0.5988867099512988,0.7538932105621979
25DQNUP,0.0,0.3333333333333333,0.596934956087324,0.3040147529293272
KZJ1C5H,0.0,0.3333333333333333,0.596815174195076,0.7534728776015073
3J0KGQG,0.0,0.3333333333333333,0.5967168237918187,0.7525718881570029
33R4AOT,0.0,0.3333333333333333,0.5963299850567955,0.7504975091709059
DNMSE6N,0.0,0.6666666666666666,0.5986460692918121,0.7537251105624506
XXNRB1T,0.0,0.3333333333333333,0.5952395833530704,0.7461713069561281
C5APCV4,0.0,0.3333333333333333,0.5968455125083473,0.3040822164019712
C5APCV4,0.09090909090909091,0.3333333333333333,0.5969553541237062,0.7497792247234715
TBMRZRA,0.0,0.3333333333333333,0.596506277120837,0.304338087170415
TBMRZRA,0.09090909090909091,0.3333333333333333,0.596505992965285,0.7505110570070644
7H81U7F,0.0,0.6666666666666666,0.596798294083354,0.30411783124385544
7H81U7F,0.09090909090909091,1.0,0.5977026281876087,0.7521814511869058
7H81U7F,0.18181818181818182,0.0,0.596895976823379,0.7497752250357834
7H81U7F,0.2727272727272727,1.0,0.5964899630971893,0.7542600480986591
RLDH7WR,0.0,0.3333333333333333,0.596358829933974,0.7505700083554686
RLDH7WR,0.09090909090909091,0.3333333333333333,0.5971623018020835,0.7526745232794153
DFH672I,0.0,0.0,0.5966983355047623,0.3041932257317494
DFH672I,0.09090909090909091,0.6666666666666666,0.5966985920111876,0.7522387988374333
L2V3QPU,0.0,0.3333333333333333,0.5953277169350053,0.30522702479752817
L2V3QPU,0.09090909090909091,0.0,0.5953283035777736,0.7491217004457689
PIVO71T,0.0,0.3333333333333333,0.7788613575904239,0.9998724921294108
QE8CLLS,0.0,0.0,0.5970900859870648,0.30389774506954403
QE8CLLS,0.09090909090909091,0.0,0.5968710482301617,0.3040629558973068
QE8CLLS,0.18181818181818182,0.0,0.5964881909030115,0.30435172883229233
QE8CLLS,0.2727272727272727,0.3333333333333333,0.5970883275297794,0.7527564387111291
QE8CLLS,0.36363636363636365,0.3333333333333333,0.596486986913845,0.7552426740757495
QE8CLLS,0.45454545454545453,1.0,0.596842224987862,0.7532084592758158
4HPTCMF,0.0,1.0,0.5965091305999157,0.30433593491298117
4HPTCMF,0.09090909090909091,0.3333333333333333,0.5962872805677585,0.7510624243096744
2E6SPW2,0.0,1.0,0.5957316956280557,0.3049223209180644
4JJN9KJ,0.0,0.0,0.596933607059248,0.30401577044360545
4JJN9KJ,0.09090909090909091,0.3333333333333333,0.5969459021673095,0.7497723183612578
RYCPIF4,0.0,1.0,0.5968032665392324,0.7497434592065411
P44Y3NM,0.0,0.6666666666666666,0.5951352029806771,0.30537222985349727
PG6SP38,0.0,0.0,0.595699303995608,0.7492008710528362
F730GTD,0.0,0.0,0.5962549547892555,0.3045276488744012
F730GTD,0.09090909090909091,0.3333333333333333,0.5970517415715904,0.3039266666249424
F730GTD,0.18181818181818182,0.0,0.5962549428271322,0.7542899915760995
F730GTD,0.2727272727272727,0.0,0.5970527788585713,0.753100786207819
Z6ABJ44,0.0,0.0,0.5969366218561043,0.30401349651105963
Z6ABJ44,0.09090909090909091,1.0,0.5969374664529911,0.7497151346100743
6MSI23Z,0.0,0.0,0.5970276598067256,0.7519457684206353
383C5T3,0.0,0.3333333333333333,0.597601596952471,0.7527754082028979
YZ6Q7MP,0.0,1.0,0.5967055139749777,0.3041878113181654
YZ6Q7MP,0.09090909090909091,0.0,0.5967058874852043,0.7522643112221606
16K1NOO,0.0,0.3333333333333333,0.5967613847108878,0.30414567040758483
16K1NOO,0.09090909090909091,0.3333333333333333,0.5967659915046717,0.7497762611933756
UQM5MXW,0.0,0.3333333333333333,0.5966618592842375,0.3042207381874636
UQM5MXW,0.09090909090909091,1.0,0.59665942846553,0.7534879725270882
P6HDYKZ,0.0,0.3333333333333333,0.5973325298954886,0.7502203165537741
O6E90KV,0.0,0.3333333333333333,0.5972607523362435,0.7523035358136428
O6E90KV,0.09090909090909091,1.0,0.5970041948773692,0.7521093521437753
4D9JPFJ,0.0,0.3333333333333333,0.5971397422315129,0.7528653770708381
4D9JPFJ,0.09090909090909091,0.3333333333333333,0.5967816909841102,0.7521878025406381
4D9JPFJ,0.18181818181818182,0.3333333333333333,0.5968778304123199,0.7523615325674893
Z88IXKB,0.0,0.3333333333333333,0.5956785591688804,0.7495097055380231
PEU5F28,0.0,0.0,0.5969011339956832,0.30404026348894786
PEU5F28,0.09090909090909091,1.0,0.5983147958249688,0.753443601301534
PEU5F28,0.18181818181818182,0.6666666666666666,0.5965524879694399,0.7500350077473711
HKQJSHU,0.0,0.0,0.597152639570589,0.7521893742307539
OPUO1NU,0.0,0.0,0.5966466652838887,0.3042321983731876
OPUO1NU,0.09090909090909091,0.3333333333333333,0.5966505993342592,0.7521678366754891
FP8RX12,0.0,0.3333333333333333,0.595807070676087,0.3048654687376277
BS0JMN5,0.0,0.3333333333333333,0.5970866735215846,0.7530706775660108
CBVNI67,0.0,0.0,0.5962271965153818,0.7543002897218817
9O1ICB3,0.0,0.3333333333333333,0.5969284214825231,0.7497367865136717
15RC9K7,0.0,0.3333333333333333,0.5984938962284246,0.30283891094306203
5FG95LS,0.0,0.0,0.5968101389612447,0.7521927950688613
5FG95LS,0.09090909090909091,0.3333333333333333,0.5966621375422715,0.7520303247504527
Y985H9V,0.0,0.6666666666666666,0.5959096911688965,0.30478806648149515
Y985H9V,0.09090909090909091,0.3333333333333333,0.5959090295561756,0.7493028673875974
TEWGN1H,0.0,0.0,0.5964581625556822,0.30437437793256067
SSZAHF0,0.0,0.0,0.6090378587999472,0.7418771139351064
QTPRJXE,0.0,0.3333333333333333,0.5951075354601192,0.7471567078467772
DKDYM0T,0.0,0.0,0.5974498662715939,0.7529865780006576
AEN6MKA,0.0,0.3333333333333333,0.5963701264545345,0.3044407798047734
AEN6MKA,0.09090909090909091,0.0,0.596374974190461,0.749307411642895
BLRXJ6H,0.0,0.0,0.5962541214752409,0.7511100039233272
1KII1PG,0.0,0.0,0.5962619563909332,0.3045223678652037
98M870X,0.0,0.6666666666666666,0.5966739056020427,0.3042116521642856
98M870X,0.09090909090909091,0.3333333333333333,0.5965298087863479,0.7506497331067553
98M870X,0.18181818181818182,0.3333333333333333,0.596693403908968,0.7533473016976499
98M870X,0.2727272727272727,0.0,0.5964187274726445,0.7535912645142806
CKP06BI,0.0,0.0,0.5967997780701979,0.3041167119359409
RZ3NQPE,0.0,0.3333333333333333,0.5972450725545513,0.3037808453191604
RZ3NQPE,0.09090909090909091,0.3333333333333333,0.5972438887219603,0.7526145279907165
42Q97GD,0.0,0.3333333333333333,0.5969312657261489,0.30401753641119406
42Q97GD,0.09090909090909091,0.0,0.5968749784695769,0.7497807478100085
BWLHPCE,0.0,0.3333333333333333,0.5962080883862273,0.3045629982011477
BWLHPCE,0.09090909090909091,0.3333333333333333,0.5966281867084177,0.3042461359736845
BWLHPCE,0.18181818181818182,0.0,0.5965162539167109,0.7540134114631964
BWLHPCE,0.2727272727272727,0.3333333333333333,0.5962010326644032,0.7542830079534224
6JSFXLT,0.0,0.3333333333333333,0.596634264659138,0.7545401316228288
WYFA150,0.0,0.3333333333333333,0.5967302645489861,0.7497851090629131
IJUIVCB,0.0,0.3333333333333333,0.5966739294144865,0.7504251416862779
8ZCCJWB,0.0,0.3333333333333333,0.5968079783942558,0.749732635584593
AR7W37R,0.0,0.3333333333333333,0.5966792750574345,0.30420760221334364
AR7W37R,0.09090909090909091,0.0,0.5966799623050539,0.7513147919564085
NART0C4,0.0,0.0,0.5964547856414569,0.7502374195946961
U8YEOSJ,0.0,0.0,0.5962607258956664,0.7501211818292213
0GWP61B,0.0,0.3333333333333333,0.5968217968606419,0.7497213729994556
LB3CSVE,0.0,0.0,0.5986972204899444,0.7540168610362044
F4E7SXS,0.0,0.0,0.5958361232559267,0.3048435556171143
F4E7SXS,0.09090909090909091,0.3333333333333333,0.5961762475632479,0.7505299515929158
VX6EMPA,0.0,1.0,0.5835099841227412,0.7309730764219391
S9ESEEK,0.0,1.0,0.5967000964620717,0.7521343902823603
K1W5BWM,0.0,0.3333333333333333,0.5975658739744578,0.30353887850540356
K1W5BWM,0.09090909090909091,1.0,0.597063095506401,0.3039181028366945
K1W5BWM,0.18181818181818182,1.0,0.5970624291111206,0.7527229151994527
K1W5BWM,0.2727272727272727,0.0,0.597559742130537,0.7526416898915383
K1W5BWM,0.36363636363636365,0.0,0.5966234967573896,0.7537179962026948
4IT4OTR,0.0,0.3333333333333333,0.5980523043243651,0.7533683885646676
56E72CU,0.0,0.3333333333333333,0.5968299357793468,0.30409396526357557
56E72CU,0.09090909090909091,1.0,0.5964852410433963,0.3043539537854499
56E72CU,0.18181818181818182,0.3333333333333333,0.5968313709555667,0.7531919826222003
56E72CU,0.2727272727272727,0.0,0.5965172358187532,0.7539562889458857
PT9DHQJ,0.0,0.3333333333333333,0.5966624154699135,0.30422031868035565
PT9DHQJ,0.09090909090909091,1.0,0.5966630126936519,0.7507262351299813
MDCLIFU,0.0,1.0,0.5967119777937674,0.30418293593563844
MDCLIFU,0.09090909090909091,0.3333333333333333,0.5967108804827143,0.7522236720351644
MDCLIFU,0.18181818181818182,0.0,0.5971705630968555,0.752679656768315
MDCLIFU,0.2727272727272727,0.0,0.59675136609371,0.7529971260488101
Y5FESJ0,0.0,0.3333333333333333,0.5972384776692882,0.303785819559532
Y5FESJ0,0.09090909090909091,0.3333333333333333,0.5968227077799115,0.30409941703493537
Y5FESJ0,0.18181818181818182,0.3333333333333333,0.5966249811979765,0.7533812236118592
Y5FESJ0,0.2727272727272727,0.3333333333333333,0.5968227236508776,0.7533781815272927
Y5FESJ0,0.36363636363636365,0.3333333333333333,0.5972377068755504,0.7529348330000615
Y5FESJ0,0.45454545454545453,0.0,0.5971802626247401,0.7517924316463033
Y5FESJ0,0.5454545454545454,0.0,0.5977767128920246,0.7526452160284642
Y5FESJ0,0.6363636363636364,0.0,0.5964173571834652,0.7535691103922744
Y5FESJ0,0.7272727272727273,0.0,0.5968709975776281,0.7528682953689437
MW3LZJQ,0.0,0.0,0.5968523307539989,0.30407707369039516
MW3LZJQ,0.09090909090909091,0.3333333333333333,0.5968504140872424,0.7527959802202948
I8M1ZU3,0.0,0.3333333333333333,0.5962862372064132,0.7539126961102804
YVPL09J,0.0,1.0,0.5965696422750895,0.7506050923865885
O9J3WLF,0.0,0.0,0.5972805713719868,0.7498360194475673
IUW9FNB,0.0,0.3333333333333333,0.5965166868049034,0.7506577496062342
FP7SDSW,0.0,0.3333333333333333,0.613948649289869,0.7668226603847444
